sell_id,price
1101214422,0
1100487568,0
1098695690,0
1098762790,0
1091410534,0
1097303558,0
1098947856,0
1101087417,0
1100570082,0
1100679938,0
1101153429,0
1077551829,0
1092948478,0
1096030786,0
1100930826,0
1099026286,0
1089397702,0
1098246682,0
1101093363,0
1101171377,0
1100931624,0
1090011982,0
1099902958,0
1093538054,0
1095615772,0
1097551694,0
1099222042,0
1100950990,0
1101207331,0
1101123689,0
1100281364,0
1100327370,0
1095553798,0
1101186252,0
1099442962,0
1097910470,0
1100223994,0
1100931900,0
1094823134,0
1077647577,0
1094819110,0
1100662546,0
1097376156,0
1101174378,0
1095341244,0
1098458996,0
1100163706,0
1100980198,0
1101250401,0
1099891036,0
1101049796,0
1085443362,0
1098999464,0
1099760012,0
1093077884,0
1097756044,0
1100440258,0
1100989636,0
1100290866,0
1100869132,0
1092052328,0
1100166632,0
1092873234,0
1098246604,0
1097754838,0
1100765016,0
1100013938,0
1100960980,0
1100314650,0
1099275786,0
1100643196,0
1093515716,0
1096405998,0
1100681626,0
1082193466,0
1096439892,0
1099504680,0
1101294079,0
1100981686,0
1100930320,0
1100073484,0
1086116898,0
1099149318,0
1097814916,0
1101101523,0
1101260783,0
1096039566,0
1093508332,0
1094269638,0
1101225767,0
1098804156,0
1089685315,0
1091212566,0
1101242675,0
1093545386,0
1096893344,0
1100082164,0
1097229200,0
1100203694,0
1098946358,0
1099735788,0
1099604302,0
1099214804,0
1100383394,0
1101187937,0
1095933180,0
1100752470,0
1100202276,0
1098609242,0
1092489628,0
1101137890,0
1098999484,0
1101186659,0
1100617420,0
1095310734,0
1101085724,0
1101210509,0
1100643514,0
1098724158,0
1101086717,0
1101154497,0
1101289165,0
1100685662,0
1101020820,0
1101152342,0
1101149578,0
1100420806,0
1100588388,0
1100761090,0
1099763270,0
1100554028,0
1097673966,0
1099549236,0
1095436296,0
1080378182,0
1098473246,0
1095994572,0
1100799262,0
1100502676,0
1098353656,0
1096812726,0
1101112196,0
1100097960,0
1068149542,0
1100341754,0
1101280173,0
1101074253,0
1098200938,0
1098009934,0
1100401336,0
1096119966,0
1099879198,0
1100200476,0
1100667058,0
1092458934,0
1101231809,0
1100565924,0
1100474096,0
1100286572,0
1101214568,0
1100937610,0
1101261932,0
1099578908,0
1100388180,0
1096080948,0
1100135926,0
1099598570,0
1080537994,0
1101122164,0
1098765610,0
1101264186,0
1088980392,0
1100446036,0
1092948034,0
1100219414,0
1101184967,0
1100534980,0
1096727828,0
1098667856,0
1093654566,0
1084559207,0
1100426274,0
1090267200,0
1100487666,0
1096463638,0
1096117462,0
1101099857,0
1100677782,0
1100920776,0
1092783068,0
1101285937,0
1101189684,0
1095674588,0
1097551794,0
1101179688,0
1100284456,0
1101265529,0
1101185224,0
1099978542,0
1076619890,0
1101160885,0
1098012416,0
1100900660,0
1098984722,0
1100214716,0
1100115532,0
1095418424,0
1097916570,0
1099633896,0
1098018230,0
1098630512,0
1100759866,0
1100479880,0
1099428602,0
1100124728,0
1087129757,0
1076623314,0
1095299972,0
1091562150,0
1101275043,0
1100271188,0
1092032072,0
1095001240,0
1092858392,0
1101240851,0
1101101512,0
1082408424,0
1097713330,0
1096433014,0
1099366342,0
1091276758,0
1098176426,0
1100912760,0
1101119050,0
1095876718,0
1101240257,0
1096037928,0
1096677474,0
1084890580,0
1095070252,0
1101251693,0
1101002456,0
1092838634,0
1098910992,0
1101055338,0
1100929330,0
1097379256,0
1092608254,0
1097971958,0
1099915014,0
1087306120,0
1094126086,0
1098902694,0
1098763930,0
1092152608,0
1101179677,0
1101203313,0
1094395360,0
1100811474,0
1085774992,0
1096320470,0
1100910934,0
1100429840,0
1097818548,0
1100115012,0
1100964630,0
1100251534,0
1100200662,0
1100917008,0
1091766860,0
1101227844,0
1101253034,0
1100992946,0
1101116153,0
1095794472,0
1093364490,0
1098123318,0
1098208974,0
1072748920,0
1100622268,0
1099739732,0
1101148569,0
1099937193,0
1100603218,0
1099714824,0
1101126551,0
1099957330,0
1101275629,0
1098879466,0
1099364122,0
1101094033,0
1101283742,0
1095783350,0
1100302692,0
1092427316,0
1097511383,0
1095854822,0
1099709456,0
1087318936,0
1094562186,0
1100869802,0
1101121368,0
1101231200,0
1101251083,0
1094837988,0
1090959856,0
1100441882,0
1100240840,0
1085351762,0
1098724786,0
1072601390,0
1097577238,0
1101255909,0
1101092830,0
1101185026,0
1100724924,0
1100464334,0
1099337558,0
1097078564,0
1075905221,0
1100775564,0
1100415710,0
1100837582,0
1098125336,0
1100619906,0
1079791070,0
1095393874,0
1091987750,0
1100442326,0
1096873164,0
1086518264,0
1100601890,0
1099913470,0
1096034936,0
1101075182,0
1101103330,0
1100389080,0
1098997262,0
1101210225,0
1100888704,0
1100111272,0
1098318372,0
1099708108,0
1100285864,0
1097795756,0
1101207323,0
1098006200,0
1094725488,0
1096051732,0
1095840648,0
1101156036,0
1100216410,0
1096028824,0
1096614444,0
1101174008,0
1089845228,0
1096024416,0
1097853742,0
1091305366,0
1100200916,0
1101210004,0
1101171566,0
1101200710,0
1101286105,0
1100795038,0
1101316826,0
1096754834,0
1101319659,0
1101250340,0
1101018306,0
1101299809,0
1101293332,0
1101322513,0
1101174076,0
1101317347,0
1101063824,0
1101313748,0
1101152036,0
1101321519,0
1101320853,0
1101154338,0
1101311507,0
1101308591,0
1101325011,0
1101320464,0
1101316621,0
1101185777,0
1101323823,0
1101320769,0
1101224527,0
1100230074,0
1101318342,0
1101225686,0
1101323481,0
1101311477,0
1101316942,0
1101327949,0
1101328131,0
1101328071,0
1101298922,0
1101314255,0
1101227833,0
1101301011,0
1101303652,0
1101298565,0
1101284023,0
1101126731,0
1101320951,0
1101323385,0
1101302792,0
1101159147,0
1101326428,0
1101287966,0
1100556940,0
1101268413,0
1101321761,0
1101288292,0
1100856554,0
1098882936,0
1099627326,0
1101321618,0
1101278891,0
1101268833,0
1101277573,0
1101285414,0
1101276009,0
1100807236,0
1101172171,0
1101274940,0
1101168218,0
1101286503,0
1101273485,0
1101268510,0
1101267188,0
1101276083,0
1101267178,0
1101266727,0
1101257397,0
1101264493,0
1101253555,0
1101029746,0
1101255208,0
1100636766,0
1101080701,0
1100920414,0
1101248348,0
1097411289,0
1101242988,0
1101255536,0
1101221248,0
1101229708,0
1101131184,0
1101229430,0
1100888634,0
1101231547,0
1101226887,0
1101315885,0
1101221414,0
1101311863,0
1101312221,0
1101204180,0
1101307490,0
1101311086,0
1101310604,0
1101309495,0
1101208632,0
1101193591,0
1101293094,0
1100923656,0
1100968804,0
1101310237,0
1101210922,0
1101192541,0
1101183319,0
1101309064,0
1101300546,0
1100725710,0
1101160452,0
1101240692,0
1101188463,0
1101187455,0
1101306681,0
1099121187,0
1101191979,0
1100827130,0
1100801844,0
1100817554,0
1092783724,0
1100142020,0
1099229210,0
1100347702,0
1099815824,0
1101168959,0
1101228643,0
1101265186,0
1090415812,0
1101167245,0
1101155755,0
1078070659,0
1100223964,0
1101154687,0
1101167812,0
1078791963,0
1096180026,0
1100900402,0
1099893464,0
1098799514,0
1094006272,0
1095752030,0
1101247465,0
1101295757,0
1100704572,0
1095390022,0
1101295986,0
1100234638,0
1101271862,0
1101130851,0
1100662038,0
1097943172,0
1101111532,0
1100480212,0
1101293961,0
1101284639,0
1101107491,0
1101126067,0
1101145039,0
1100726606,0
1098447376,0
1101258226,0
1101213957,0
1101184312,0
1101107450,0
1100512322,0
1046069014,0
1101267586,0
1099937547,0
1096722774,0
1087825126,0
1101090541,0
1101285514,0
1101305153,0
1101141816,0
1101131474,0
1100374762,0
1101171903,0
1101034924,0
1100097554,0
1100411644,0
1101265343,0
1100378182,0
1049280700,0
1100232188,0
1094838904,0
1100788312,0
1091850708,0
1099889156,0
1101262326,0
1101134261,0
1098957446,0
1101171256,0
1101129951,0
1101152395,0
1101196039,0
1101165942,0
1096684760,0
1101209180,0
1101294073,0
1100523112,0
1100593370,0
1101286633,0
1099061834,0
1100183202,0
1100476030,0
1101304536,0
1077254145,0
1100725970,0
1100940922,0
1101180764,0
1101110540,0
1090548034,0
1100981404,0
1098044526,0
1101305544,0
1100225830,0
1101140790,0
1099975996,0
1101194792,0
1093977630,0
1096480630,0
1098990860,0
1101130435,0
1100107474,0
1100736972,0
1098973036,0
1099071102,0
1100595974,0
1100330790,0
1100490410,0
1097925608,0
1101206168,0
1101167247,0
1101028150,0
1099824080,0
1097215114,0
1099132330,0
1100791474,0
1099178586,0
1100181516,0
1101154301,0
1101216009,0
1101218400,0
1101165895,0
1100654216,0
1100809860,0
1101237202,0
1101284775,0
1101299982,0
1101059702,0
1099321726,0
1101273095,0
1100821578,0
1100787268,0
1096043312,0
1099707006,0
1097243388,0
1080047138,0
1101146177,0
1100526618,0
1099286106,0
1101118771,0
1101270006,0
1101282176,0
1098086194,0
1101225166,0
1100510860,0
1072184758,0
1096909412,0
1097516639,0
1099495636,0
1100172984,0
1100605302,0
1100943954,0
1100261660,0
1093959960,0
1088609488,0
1101128620,0
1101153985,0
1097225956,0
1099586296,0
1101203005,0
1100706026,0
1100812092,0
1101246584,0
1100306692,0
1101130302,0
1100107412,0
1101272605,0
1101294951,0
1101294903,0
1088150856,0
1101157378,0
1101083291,0
1101214485,0
1101226995,0
1091954232,0
1100238350,0
1101185640,0
1099102345,0
1097911356,0
1101242262,0
1099745084,0
1100631664,0
1101187959,0
1101127980,0
1101203786,0
1100789252,0
1101103890,0
1101095652,0
1100746448,0
1100068314,0
1093611024,0
1096496082,0
1101194953,0
1072753198,0
1096432932,0
1100934968,0
1098004112,0
1100970066,0
1101141025,0
1100788844,0
1101021804,0
1101035620,0
1098958520,0
1100002148,0
1098792632,0
1100388670,0
1100515858,0
1082221872,0
1094360044,0
1097644262,0
1100953072,0
1101210987,0
1099463696,0
1099604840,0
1100777062,0
1091243866,0
1101076950,0
1099734198,0
1101183987,0
1090293516,0
1098660522,0
1101209413,0
1099585568,0
1101083976,0
1100084492,0
1100939774,0
1096658566,0
1100317364,0
1095861604,0
1098413456,0
1075951177,0
1101264714,0
1100094196,0
1082051746,0
1064036804,0
1100536518,0
1098867850,0
1091320948,0
1100510692,0
1080533432,0
1099506118,0
1101086316,0
1091670746,0
1100157892,0
1100706540,0
1082355078,0
1100572998,0
1101048706,0
1101167931,0
1100479312,0
1101152542,0
1101083288,0
1100809844,0
1090909656,0
1101026440,0
1099850202,0
1098050852,0
1101130443,0
1100931530,0
1080800026,0
1101188281,0
1095453708,0
1100863176,0
1092280268,0
1077411855,0
1101291643,0
1098691456,0
1098496764,0
1100863424,0
1100460286,0
1091273202,0
1100301170,0
1101141032,0
1100522356,0
1088179922,0
1101129190,0
1090458286,0
1101088695,0
1099589636,0
1100786824,0
1095841538,0
1100354586,0
1101099708,0
1093887612,0
1101231750,0
1101131631,0
1095919448,0
1100538886,0
1100571164,0
1101250387,0
1099925090,0
1100678048,0
1101259157,0
1100017702,0
1098503076,0
1100900436,0
1100012174,0
1101105247,0
1101287053,0
1100515614,0
1101100108,0
1101234705,0
1100571834,0
1101055476,0
1100991688,0
1100793006,0
1101232065,0
1089636931,0
1100720674,0
1101074650,0
1101191678,0
1094960148,0
1099088034,0
1100559642,0
1100940008,0
1101290474,0
1100846268,0
1093709842,0
1079492284,0
1100314478,0
1099448514,0
1099962634,0
1101033758,0
1101053374,0
1101255364,0
1101278494,0
1098939436,0
1100324182,0
1101281238,0
1101283715,0
1098431870,0
1100815826,0
1101163636,0
1082956830,0
1099320668,0
1100522360,0
1100645156,0
1097049306,0
1097409921,0
1091548600,0
1096660872,0
1101231873,0
1101226120,0
1075460459,0
1100552216,0
1099942196,0
1091184442,0
1087651474,0
1079285022,0
1101256086,0
1100999486,0
1094809592,0
1099021018,0
1101241185,0
1095068158,0
1100719056,0
1101027474,0
1100719938,0
1087698412,0
1085323136,0
1096397762,0
1088846470,0
1101085542,0
1099858970,0
1100690814,0
1088735488,0
1088883952,0
1100860930,0
1095496812,0
1071888562,0
1098997162,0
1101076944,0
1101218302,0
1101068254,0
1101060456,0
1100425062,0
1085649880,0
1100056692,0
1099573068,0
1095260630,0
1101195975,0
1101088188,0
1101152631,0
1100826206,0
1100985482,0
1086612044,0
1096407922,0
1101038624,0
1100413826,0
1098568528,0
1101232063,0
1100646978,0
1050801598,0
1101197854,0
1100244174,0
1097562114,0
1096370786,0
1096495128,0
1100578700,0
1055309636,0
1088536266,0
1100459208,0
1094095536,0
1098678794,0
1101129163,0
1072469912,0
1101277132,0
1082101520,0
1101186740,0
1084477861,0
1101116172,0
1099302104,0
1097448902,0
1100620134,0
1100004874,0
1085280818,0
1101134078,0
1101222135,0
1101107953,0
1101328097,0
1100510524,0
1101296938,0
1101323524,0
1101322545,0
1101211707,0
1101318910,0
1101226553,0
1101316459,0
1101313488,0
1101205051,0
1101179017,0
1101190562,0
1101216035,0
1100159334,0
1100749800,0
1073327916,0
1101304431,0
1097282066,0
1101168621,0
1100208114,0
1101219895,0
1100176668,0
1101058960,0
1098886464,0
1101180817,0
1100481436,0
1098523736,0
1097482886,0
1101182986,0
1100143396,0
1096867980,0
1101274727,0
1099391732,0
1095382734,0
1100525188,0
1092616236,0
1101255275,0
1091868270,0
1098856334,0
1101152528,0
1091695406,0
1101099251,0
1100016286,0
1101307529,0
1100187622,0
1099297658,0
1098783938,0
1101228916,0
1098659420,0
1101249961,0
1101163564,0
1087654776,0
1079177116,0
1101218324,0
1097502381,0
1098278054,0
1100992310,0
1101188141,0
1095022996,0
1095070220,0
1100911668,0
1096582278,0
1095495448,0
1099423864,0
1099449420,0
1101269199,0
1101293874,0
1096980836,0
1094968820,0
1080127736,0
1100885344,0
1095733994,0
1095158274,0
1096360160,0
1099675398,0
1101140582,0
1101220245,0
1101079406,0
1101080267,0
1098019780,0
1099443882,0
1100772782,0
1099459110,0
1101086948,0
1100077568,0
1092577742,0
1099742510,0
1101089342,0
1098408540,0
1100632008,0
1101266880,0
1100602698,0
1100945284,0
1099987258,0
1101193163,0
1090678880,0
1088565868,0
1100629612,0
1099726858,0
1101263425,0
1100735596,0
1094562508,0
1099900048,0
1101284858,0
1101079847,0
1086295422,0
1098334328,0
1101153521,0
1095846932,0
1101134674,0
1099111807,0
1101101342,0
1098379810,0
1101180007,0
1099259570,0
1091783472,0
1098270354,0
1099332868,0
1100963006,0
1100442246,0
1086423922,0
1101054564,0
1100042524,0
1100862414,0
1100990802,0
1055175470,0
1094601244,0
1101299014,0
1101087157,0
1099143354,0
1100804944,0
1096421350,0
1101119487,0
1100350178,0
1100906916,0
1099167996,0
1099143478,0
1101182666,0
1099693774,0
1092007192,0
1101053092,0
1099612330,0
1101163283,0
1100927026,0
1092187732,0
1085799968,0
1073414966,0
1096343558,0
1092350036,0
1097303862,0
1093793348,0
1101230691,0
1092620218,0
1099301052,0
1100127508,0
1101073173,0
1095710540,0
1101288773,0
1101181015,0
1092218006,0
1097839446,0
1101068718,0
1099578310,0
1100767236,0
1092211654,0
1101231785,0
1097311048,0
1098393840,0
1098730350,0
1099652342,0
1096565178,0
1097720688,0
1100437900,0
1097154334,0
1093681430,0
1101154176,0
1096884322,0
1097141728,0
1091314224,0
1101152502,0
1097603312,0
1092674980,0
1101246116,0
1096320100,0
1101100833,0
1092809332,0
1100570960,0
1097802910,0
1100310276,0
1097018894,0
1099879040,0
1101259568,0
1099911458,0
1101148033,0
1100987926,0
1099777794,0
1099764864,0
1101164917,0
1100499536,0
1101303079,0
1100219588,0
1101225615,0
1100910500,0
1100627464,0
1101225619,0
1101190474,0
1100627470,0
1101091772,0
1100350518,0
1100703040,0
1098993222,0
1101315352,0
1101011345,0
1101092200,0
1100759328,0
1101250477,0
1100375082,0
1101315440,0
1099332782,0
1097330226,0
1097329262,0
1099085426,0
1100386044,0
1101029688,0
1101190108,0
1101300666,0
1101305885,0
1101134609,0
1100719980,0
1101302768,0
1101179877,0
1095853946,0
1101097511,0
1100658216,0
1099332784,0
1101313846,0
1099230736,0
1101073012,0
1101276636,0
1101208396,0
1101212842,0
1101309344,0
1100119906,0
1098836442,0
1100910508,0
1099859354,0
1101255812,0
1101314248,0
1100849374,0
1101299030,0
1101308795,0
1100888942,0
1101293330,0
1101308294,0
1100718896,0
1101260866,0
1101061576,0
1099868658,0
1101310020,0
1101241008,0
1101138576,0
1099936427,0
1100848804,0
1101300271,0
1101313792,0
1101302074,0
1101138575,0
1101299572,0
1101312441,0
1099871026,0
1101197311,0
1101245917,0
1101212799,0
1099173622,0
1100935736,0
1101312609,0
1101314258,0
1099574402,0
1101315566,0
1101094066,0
1100301422,0
1101296223,0
1101310948,0
1098838698,0
1100692004,0
1101306702,0
1101312407,0
1101196347,0
1099859356,0
1101303082,0
1101313076,0
1100088284,0
1101143956,0
1101313079,0
1101308607,0
1101307198,0
1101307928,0
1101309343,0
1101307699,0
1101312307,0
1099774738,0
1099978032,0
1101196357,0
1101162229,0
1100810306,0
1100978534,0
1101179446,0
1101250420,0
1101073003,0
1101105476,0
1100989774,0
1101289455,0
1100217020,0
1101307216,0
1101307170,0
1101314495,0
1099332788,0
1101299475,0
1101300762,0
1101241645,0
1101312528,0
1101302504,0
1101117820,0
1100405338,0
1101311710,0
1099201622,0
1101305628,0
1101314835,0
1101313457,0
1100795806,0
1100848772,0
1101296230,0
1100827670,0
1101317025,0
1100594816,0
1101120366,0
1101316718,0
1101317262,0
1101298997,0
1101298566,0
1101079989,0
1100940448,0
1101291586,0
1101300726,0
1100635716,0
1101309161,0
1101314504,0
1101317155,0
1101306907,0
1101314031,0
1101216541,0
1101300491,0
1100681504,0
1101295709,0
1101314247,0
1097315202,0
1101313951,0
1101314367,0
1101316415,0
1101289226,0
1101293759,0
1100820632,0
1101315220,0
1101005150,0
1101296427,0
1101298513,0
1100535476,0
1101150290,0
1101302129,0
1101087299,0
1101316733,0
1101215846,0
1101316734,0
1101106950,0
1100552294,0
1101186600,0
1101291567,0
1101146149,0
1100816976,0
1101316509,0
1101316510,0
1101306333,0
1101138573,0
1100877888,0
1101295711,0
1100242850,0
1101286489,0
1100931266,0
1101316416,0
1101315345,0
1101291589,0
1101302976,0
1101314573,0
1101314564,0
1101188320,0
1099204732,0
1100824768,0
1100260706,0
1101291076,0
1101235740,0
1101316212,0
1101237403,0
1101296907,0
1101013159,0
1101312657,0
1100594760,0
1101312643,0
1101316113,0
1101313349,0
1101290565,0
1101286424,0
1101292868,0
1101312431,0
1101145635,0
1101302550,0
1101292998,0
1101291594,0
1101293933,0
1101312784,0
1101313409,0
1101281585,0
1101287652,0
1101311776,0
1100412704,0
1100041256,0
1101311796,0
1101298514,0
1101294989,0
1101241287,0
1101253090,0
1101299107,0
1101313047,0
1100868280,0
1101291867,0
1101079745,0
1101283091,0
1101074303,0
1101289620,0
1100678160,0
1100944236,0
1101310748,0
1101223414,0
1100487638,0
1101311717,0
1101262358,0
1101289068,0
1100091708,0
1101293334,0
1100556770,0
1100703042,0
1101245211,0
1101293956,0
1101312785,0
1100627466,0
1100848890,0
1101189320,0
1101238273,0
1101145372,0
1101283613,0
1101299125,0
1101283258,0
1101310907,0
1101152201,0
1100566036,0
1101311506,0
1099379986,0
1101225981,0
1101310563,0
1101284461,0
1101309588,0
1101110525,0
1101284906,0
1101311113,0
1101286458,0
1101311346,0
1101284048,0
1099796732,0
1101282931,0
1100623428,0
1099950668,0
1101311591,0
1101260913,0
1100145724,0
1100778762,0
1101076327,0
1101157339,0
1101283440,0
1101285224,0
1101282445,0
1100537000,0
1101307547,0
1101071704,0
1100597050,0
1101036686,0
1101285868,0
1100288034,0
1101310691,0
1101281334,0
1100374706,0
1101228879,0
1101189910,0
1101224692,0
1100982206,0
1100862642,0
1101225618,0
1101308595,0
1101235828,0
1101285655,0
1099973646,0
1101281340,0
1098281340,0
1101281622,0
1099976788,0
1101258246,0
1101084388,0
1101209713,0
1100388092,0
1100904454,0
1101152420,0
1101060068,0
1101281588,0
1101284521,0
1101282444,0
1101273948,0
1100596440,0
1100700030,0
1100191390,0
1101283252,0
1100686622,0
1101188912,0
1101309201,0
1101273486,0
1101248249,0
1101310831,0
1100891568,0
1101281331,0
1101281330,0
1101060220,0
1101272004,0
1100586864,0
1098930456,0
1101280612,0
1101309237,0
1101280973,0
1101309374,0
1101282763,0
1099875522,0
1101219964,0
1101276865,0
1101189314,0
1101258240,0
1100871996,0
1101112024,0
