client_id,default
84713,0.1252319831035267
28488,0.8947889631385558
25332,0.3784796684400075
774,0.31800833135623413
106259,0.516024268813336
16766,0.7914436825020998
9355,0.47855054260472596
16667,0.6717307765741246
11200,0.4635766837118317
18727,0.6095577732553599
79459,0.7487657306348251
43712,0.3352331011085863
21502,0.7500363035389098
85923,0.703138111952517
15048,0.3431950685481604
41218,0.7267897695201679
46797,0.6309282976134314
72547,0.7741693628872925
40870,0.45239758201946484
46847,0.6026414336333191
85304,0.44944153942623066
53861,0.28746769440005066
51272,0.5112119711398719
84928,0.18835168314606945
28077,0.41432807130710275
35749,0.4746947048172821
54433,0.7412445117427103
105486,0.6240879254265488
90326,0.7217547938455748
4283,0.6703745157710506
2466,0.7963478898758398
35719,0.6304664858281996
40117,0.692778580521485
64638,0.5884178727406777
26974,0.5381484863363294
87537,0.29897239625248134
54931,0.5477871497290614
76551,0.16207782752288635
15791,0.35043266454395905
36991,0.7454125796638091
50003,0.5457602195927617
108570,0.33222743779774894
26031,0.4474207939149366
61166,0.8031414121184306
35911,0.3960835102209912
8942,0.6533025571424675
35460,0.6608756385963612
77724,0.6067023346035195
93041,0.623185874225654
38689,0.603274175385971
86279,0.6859514634953949
4423,0.4288359597456315
107539,0.4408589032079365
102128,0.35017211800408504
26779,0.30131837209678225
84335,0.5008683173041653
937,0.7331705253059392
13440,0.890924632049687
31070,0.8065069776729887
31838,0.2905450922563405
103525,0.2469315771454715
105624,0.6947038594470579
23592,0.5906515970377103
30463,0.6762273189779672
15816,0.538117237831313
29344,0.4560250472120003
81028,0.49032590629603173
52208,0.36859816802703543
103343,0.29883372171544703
58623,0.7246407470765809
29246,0.4477099473408219
6599,0.3703809719257169
57077,0.36555520687596116
105974,0.252663902826248
33760,0.42718876900208375
53502,0.22340511918373987
70352,0.30099635895246524
37857,0.2678351837874413
36077,0.37638071629427355
53952,0.7182939326833464
26785,0.14133958512108227
16324,0.4690528196212952
89832,0.35340722958793397
103378,0.25222900397888687
53877,0.5875718556885349
51293,0.5886107823713412
93732,0.5564757362624844
69177,0.2954080300802412
47143,0.45950733072492717
71560,0.36871561503452827
101079,0.4456284338534328
23838,0.5421643734681406
68504,0.59444373663531
86179,0.4392370386265064
7837,0.7393284897616547
75591,0.43910613745518684
47683,0.5773293536847129
51356,0.6063702555042909
65302,0.5312986846828663
83761,0.42724224182207465
91900,0.6573161076502118
10539,0.7471558151069088
36462,0.8046442995054879
16065,0.44883244073629236
69487,0.26512341675115797
82824,0.615930106819978
31083,0.5830863287663219
101394,0.7020065182737666
52571,0.25444571482571526
107188,0.3067812379762256
35837,0.4761506156038791
45070,0.39356492401315807
97320,0.418509540571702
14339,0.6548368145455928
19171,0.5705759712281967
34301,0.45236204665139707
76591,0.31074507910561916
38775,0.549940654378648
100223,0.7188332193303065
399,0.6008807857149794
53454,0.35021890570032327
101654,0.14742695595755295
83619,0.1753906091093792
66850,0.7628769833290264
103326,0.6971898107725373
71681,0.4932158213838256
55029,0.40656835183683493
102606,0.7413117831720669
40209,0.5115266452491958
442,0.5558604140808657
90306,0.7001103663119965
107167,0.1652004254141692
49891,0.776955026262543
104503,0.4123703965159816
59063,0.5907093271804539
12607,0.4128569181768387
82578,0.7516112823635143
109682,0.5135106790169736
105365,0.40027134501387324
80972,0.4753866694647111
220,0.5238156489178044
6557,0.6798617134307263
79697,0.5933488626602668
107638,0.31569547360033473
95137,0.253277996645861
8787,0.4586972373552114
49210,0.1656163402718886
54231,0.6680430434142425
21110,0.525671491942768
37577,0.5277687899034923
70315,0.402513098819733
1716,0.19374864268865535
58790,0.5041727691534515
7702,0.5273268342103377
21438,0.5801382805961749
6510,0.46389354426952006
921,0.6098860503914155
24397,0.32972401875061713
42500,0.7074988672747506
28809,0.789345647668802
34349,0.42565503683162736
16010,0.5509035646006872
80003,0.2608814535821255
76321,0.8379613845642533
76244,0.5393308509617551
94891,0.38419182777497307
61584,0.2344016615407385
59199,0.5153756748787826
15615,0.7625153237465163
20198,0.712211500581712
101482,0.14931279216278096
34984,0.3821096611569383
40115,0.8906578475301882
48125,0.7776508326787477
98343,0.8009915213962467
59085,0.6155823047945674
90941,0.8353214952999759
25581,0.659704860512456
73709,0.5024757374056172
87080,0.6445206305407589
72728,0.26584549524054457
86573,0.686400095713927
41738,0.5191010346770362
18687,0.6564610045531631
25375,0.5466903725694184
106530,0.4152875140615763
29587,0.6099316058719491
7539,0.38934003955720675
16166,0.7697659192346518
62909,0.3479559276348238
55987,0.15086551044307575
34008,0.2500562583340845
5982,0.9180725200502303
42287,0.7166726184098351
105080,0.37379089923833647
29772,0.424342245347611
25324,0.6916270478458955
16959,0.7557827926749228
8515,0.8072855188860387
20226,0.611261838512028
80034,0.5695962400296916
11720,0.21315862578087624
101744,0.22092990920218253
98156,0.4624207814780795
51709,0.24211038199686502
34988,0.5097879619834477
82816,0.5417912117976479
94928,0.8477425317525566
6324,0.4001405430938415
19377,0.4728609182597497
95539,0.941260991888192
48328,0.7036941019126874
83739,0.7221398435166343
39656,0.14302978800781765
32312,0.6106874105711952
196,0.5781568445760603
104710,0.3345713020526674
76803,0.21633251367293105
94340,0.9355291507984566
48364,0.15212716114520325
97059,0.46739644033481675
53896,0.29378511041804833
73732,0.7514465680097246
51492,0.6830833404051413
104100,0.7184480875609008
106907,0.43621924880855983
94758,0.41895453616755784
66177,0.6149918732683526
55456,0.2641857237506844
79584,0.6660939333636079
32113,0.7472608012351522
63422,0.5135578777361218
108205,0.5417048933108971
1310,0.5556559872570793
21373,0.3180446937830758
35742,0.49794464912342273
90827,0.31944390924423255
106302,0.4362674561139548
88349,0.49315256459740126
35699,0.551857920877278
42618,0.1386748899490277
85190,0.6045948219323283
56413,0.30352564967084533
56394,0.486640545336125
78298,0.09645885240196375
102046,0.49615308763255583
90280,0.5022979909316733
79664,0.545294488686467
42575,0.4960895952454153
15023,0.541998031822705
109767,0.7301297826777872
109380,0.6342217037166018
6650,0.2905392718427412
15253,0.5480307919216735
61831,0.21236278971750008
100113,0.6945021183390002
55593,0.4862356524317786
5873,0.6763157182198571
25270,0.1560855111246381
18888,0.9237068587869723
8639,0.7316430114478957
44904,0.482691038187116
24970,0.3891061902135484
89663,0.6172736964258901
50052,0.6378461265856461
48661,0.6307099186363673
107995,0.653536980809224
41397,0.29589069543981256
46354,0.648665874907258
57554,0.9093643103476715
6445,0.547842711054276
52115,0.6236940104187663
19595,0.6318370613139791
45083,0.7590033621295748
99629,0.7834465938936149
71944,0.6868197659037866
68492,0.35819616397451004
55522,0.4765295030529162
36486,0.7248304737470916
20249,0.6006052559609646
29836,0.22149711573064054
108542,0.07528203135724962
9163,0.4341241308125008
18145,0.7100601420559666
46377,0.32551700870774647
53934,0.3096929744354102
2310,0.40660214629202734
2268,0.7319808803756398
71555,0.7378869256020146
54164,0.2919485823645631
88031,0.4171305481958775
89524,0.6643547308938508
54743,0.48510967837305236
4005,0.8113263343378625
35472,0.4845637403518527
34281,0.6397158335843981
28442,0.7756486474531952
88505,0.8261498646469194
83834,0.5635257449684165
47464,0.6438850498166965
100084,0.5265774819267428
104819,0.30743747680166283
106305,0.36553020372975414
11387,0.44561678734749427
71569,0.23599625390608908
85586,0.6284794726815703
84173,0.371359913824674
19900,0.6996661280328078
74801,0.9169471253589675
87657,0.6819663592531282
68373,0.5944994626154548
36852,0.6218575071087084
74942,0.6067153510044643
36747,0.243545459404715
94179,0.21268452659228818
30714,0.5392079319199772
70849,0.6507630973921829
106122,0.3454247833666844
55954,0.5754786725500028
37898,0.6452469242919987
71009,0.4690983896366168
59848,0.6740669132265168
48489,0.4388814784790547
81207,0.2960021667657871
50825,0.18821986938079746
79986,0.7402452097112441
27722,0.9040319761617437
38168,0.1907895457152494
23709,0.8098985031271588
34252,0.7400806548603377
82265,0.49822803268965965
8385,0.38438366310370986
11473,0.7799274478924842
108666,0.15494123254559886
65087,0.3016792226953205
99298,0.20792133956919687
104335,0.3120457509256952
69081,0.7020201682228969
51683,0.3234957139899729
5354,0.8607986936348667
83262,0.3866766305331107
1033,0.3714727277228674
5942,0.5207826380867697
61199,0.37936174828082675
36935,0.25151503672017156
12358,0.2774982061590011
65073,0.7317426696309017
85789,0.648204420529498
455,0.45167920626676505
42826,0.876321111951881
46089,0.7160801839133708
30648,0.5448780817603822
89206,0.701311263410577
61520,0.3297581562106274
37713,0.3858579184979022
83306,0.7448159074983799
4160,0.6234684603252962
82197,0.4609348542439012
86652,0.4531176754698236
72039,0.679012074029918
17445,0.26948682948202823
82436,0.7865171869267508
80239,0.4999018673055579
57562,0.685824150238948
62063,0.1886852937385996
4655,0.6272578825079482
7664,0.45247895474396915
36362,0.32292227497216697
18117,0.2267417370953334
19307,0.40885552885258436
2469,0.40088783623492447
98667,0.5637427397640522
4581,0.3199729173894862
81810,0.36920163621234997
88557,0.6961756493433309
43223,0.286247007304467
69800,0.6310332686788334
40939,0.6209289046818597
109973,0.06698807550132571
54072,0.7489827704847625
98031,0.303273807205507
268,0.7752171743470341
32087,0.3915151451853942
109880,0.346674426535282
36227,0.681903366624787
58332,0.7924746719452626
83735,0.5139275544536048
107807,0.5901841037399654
51546,0.5711398217868386
30259,0.5835975600332015
67037,0.28326215593921855
66023,0.3362239281320076
23214,0.45711742175373893
91991,0.25921031599861943
57645,0.9122990623437316
102623,0.4063214457627647
13321,0.7749786736131928
4388,0.6754290887169105
19535,0.4136117460645838
71458,0.48138056319470646
97143,0.32292847807697944
83961,0.491045508177871
101243,0.4722457367554354
75735,0.76838714572379
35407,0.17199086956405707
6570,0.5397580923076081
20943,0.5954121601377788
80761,0.6728542079738457
54455,0.32668582434131566
24543,0.29532413220026904
64565,0.41579896624778134
103346,0.18209491493516264
26501,0.6454592480728367
80764,0.48911758541125616
4244,0.7769595862271265
7201,0.5996638576484047
57618,0.20411694938099248
23652,0.7085681925700726
45426,0.36760369068657117
46566,0.6962684628599716
78805,0.48185569201213097
52316,0.5872569108191674
29507,0.5119331678542162
88187,0.715108356068158
4108,0.175129972941798
62099,0.31069943106688025
61154,0.12870031501533832
67653,0.550584594112622
34599,0.513182230882268
4414,0.34933450256560283
95257,0.7876506479929265
10362,0.2681785771732476
72948,0.37644575032480804
24546,0.7537171169485902
37189,0.5267146358563177
87573,0.6095773603248356
108902,0.23033299682487554
81842,0.29770307688884456
75102,0.585040257114805
82179,0.6936182175712186
42977,0.8899070006712393
7842,0.7290171140749285
27499,0.7985087776203208
23870,0.5562782660555918
41718,0.41133399526106795
25044,0.318786706588776
32396,0.8690443576541397
20963,0.6137135113716393
44994,0.7471025463758483
102321,0.5672296291329073
48558,0.2732557085633155
30995,0.5244010623510476
83639,0.6082982661560146
79351,0.25508600292549344
48054,0.41725213453327936
2323,0.21511188653075058
62428,0.5327889326221191
59019,0.1542595741211217
64997,0.6035151047497609
40192,0.8111548840889319
55590,0.4389152714164548
18648,0.5351690011858166
81236,0.5191754515860031
96589,0.28033408364132645
104617,0.38979333464473764
42111,0.42849892798311645
21118,0.653318395857083
46169,0.601528350263986
38950,0.38663247194107797
9020,0.3653643094861259
93727,0.5934682205614539
37800,0.6253983555878344
100160,0.4512602762662974
8543,0.18508838581926676
100405,0.571067681913861
52562,0.7612664609855715
66118,0.7802839190582282
2100,0.4630980765429694
11812,0.3951595722175685
98765,0.6505192219035453
59986,0.2904302089313129
70340,0.3936417012653674
15191,0.7092051405846359
105805,0.781896156169044
91408,0.28031616890167976
34345,0.6319611882665568
93708,0.5812334179651403
81888,0.6230141387525352
79227,0.3285682410498699
88228,0.8821269387042482
48387,0.6679405790725483
10668,0.6992527561621148
45301,0.4172281573380702
82853,0.42113605450058156
30420,0.85037530679134
64188,0.6628909822663032
83140,0.5630386723364428
61074,0.6798943115185725
65805,0.641315703932125
101685,0.29146779833148995
30024,0.39379285156810195
102222,0.739591154606687
68347,0.5758692289382816
84488,0.5055352061553995
6480,0.11070224924302292
102042,0.6398156808832903
56428,0.6150359280735993
58138,0.337745741051306
104544,0.3594718929764458
54420,0.849467929296473
22351,0.7593448432960777
12260,0.6767685136275621
52426,0.5234624455302714
21125,0.47156238035695736
76527,0.7059974211713667
102276,0.42856973575438073
52497,0.4484353651902966
4247,0.6952046268331329
29142,0.544968134680376
109376,0.7306193414869026
1584,0.3631727841654426
93273,0.16687134038319607
48825,0.7192408546692611
33596,0.43776113045073295
17750,0.4469070907484448
16262,0.6754533361203241
33210,0.6230385824603835
86802,0.6705494102090344
34825,0.38765342359033467
110083,0.3619230731944144
26370,0.8197686578877886
61933,0.695674764072606
76593,0.37824109392924005
58207,0.18322976995323928
69107,0.6327175026105147
102641,0.48545324381033467
45124,0.5722946891579102
6683,0.8322256416876378
52984,0.8097857051445108
76990,0.5975128557661751
65488,0.3667764367408184
104412,0.28139583432639714
102750,0.4406220049783671
8785,0.40194715319660385
36683,0.19567471090430547
106548,0.22244241545459206
64842,0.7014715387614168
11759,0.77146613384957
41407,0.4836153965758956
67459,0.2287948134226248
68716,0.7233213915681537
66010,0.5553296352647221
96379,0.5439811541212165
38116,0.5256217319390546
77006,0.5797394829795686
63752,0.48014870675346405
77741,0.548877806766009
100764,0.2414948911586517
11721,0.2677824213593546
28087,0.5964172742752206
67405,0.7252645267195512
57247,0.46940396674907753
77055,0.13954172877582108
102,0.390251336776327
28812,0.36599428798725914
20726,0.687756163774775
5035,0.4946709652731546
86298,0.5502764572356637
87952,0.8020229972386373
28257,0.45836655666732007
44268,0.3481731854935301
89915,0.9590862426239527
81478,0.20194763470645946
71395,0.756275067175283
40561,0.31510391705526913
10592,0.569862929124902
18876,0.5421570457616217
40764,0.6119890488649476
11194,0.5799483509927382
108244,0.382696676567733
27412,0.3474825541460282
74481,0.8424308182536862
44420,0.31337248588856004
73364,0.19152925442630908
10525,0.6259734484165539
27039,0.4769524801797365
41728,0.6681235469490923
59140,0.7695634448532792
86058,0.6080154911671853
77074,0.22479433611049107
88825,0.5997068802474149
99060,0.502958604810636
173,0.5852043061440763
56835,0.4570042659364861
93676,0.795143979079313
8006,0.6060027337839813
84656,0.3242970603016822
34555,0.4259489569247388
22525,0.9003654847092121
3137,0.6990365783564385
47717,0.323664925138603
31224,0.2079829490297642
5083,0.29601842807397505
34141,0.4073534405026512
63442,0.3838821866900165
57060,0.12710245469048884
55875,0.45186376574578074
75469,0.6452525208020264
42307,0.4227684119354218
89152,0.15129245842214728
72874,0.5242342229772631
87180,0.8772390195288555
31411,0.4008208015638614
108046,0.5998650820022327
38793,0.40218600540118477
69260,0.20483412173635374
8021,0.7743738770792687
